Название,Ссылка, Планируемый охват ,Общая стоимость с АК 15%,Планируемый CPV,Площадка,Дата,Ссылка на публикацию,Охват (факт),Факт CPV,Скрины публикации
УВБ-76 логи, https://t.me/uvb76logs ,  15 000 ,18 904₽,"1,26 ₽",Telegram,19.04.2026, https://t.me/uvb76logs/889 ,  15 500 ,"1,22 ₽",
concertzaal, https://t.me/concertzaal ,  40 000 ,133 920₽,"3,35 ₽",Telegram,19.04.2026, https://t.me/concertzaal/16345 ,  44 300 ,"3,02 ₽",
Тренды моей ленты, https://t.me/trendu ,  75 000 ,287 680₽,"3,84 ₽",Telegram,19.04.2026, https://t.me/trendu/5219 ,  75 300 ,"3,82 ₽",
Итого:,,  130 000 ,  440 504 ,"3,39 ₽",Итого (охват): ,,,  135 100 ,"3,26 ₽",
,,,,,Итого с органикой,,,#REF!,#REF!,
,,,,,,,,,,
,,,,,,,,,,
,,,,,"посты, которые вышли органически:",,,Новостные статьи:,,
Общий прогнозируемый охват:,,  130 000 ,,,https://vk.com/wall-40316705_54771838,  31 100 ,,https://www.gazeta.ru/social/news/2026/04/19/28298761.shtml,,
 Фактический общий охват: ,,#REF!,,,https://t.me/dimsmirnov175/122884,  25 200 ,,https://dzen.ru/a/aeS2mm3-tUNFOmBM,,
 Стоимость размещений ,,440 504₽,,,https://t.me/glavmedia/469204,  3 400 ,,https://vz.ru/news/2026/4/19/1412073.html,,
 Копирайтинг: ,,5 400₽,,,https://t.me/UVB76efir/2406,  2 000 ,,https://radiosputnik.ru/,,
 Account Manager: ,,5 400₽,,,,  1 900 ,,https://news.ru/amp/russia/,,
 Менеджер по работе с блогерами: ,,6 000₽,,,https://t.me/viktorpelevin/6056,  776 ,,https://www.kp.ru/online/news/6927507/,,
 Junior Account Manager: ,,1 950₽,,,https://t.me/plnpskov/79487,  677 ,,https://ria.ru/,,,,
 Прогноз CPV: ,,"3,39",,,https://t.me/uvb76broadcast/2584,  642 ,,,,
 Факт CPV: ,,#REF!,,,https://t.me/KNprovodnik/3517,  534 ,,,,
Итого: ,,459 254₽,,,https://t.me/piseczizmoskva/9177,  525 ,,,,
Сумма с учетом НДС:,,482 217₽,,,https://t.me/ZnakiZelenaTara/252510,  379 ,,,,
,,,,,https://t.me/kargspiracy/18832,  361 ,,,,
,,,,,https://vk.com/wall-119533440_1306629,  18 400 ,,,,
,,,,,https://t.me/tabakerka2025/6375,  35 100 ,,,,
