Название,Ссылка, Планируемый охват ,Общая стоимость с АК 15%,Планируемый CPV,Площадка,Дата,Ссылка на публикацию,Охват (факт),Факт CPV,Скрины публикации,
FEMALE MEMES, https://vk.com/femalememes ,  45 000 ,58 415₽,"1,30 ₽",VK,15.04.2026, https://vk.ru/wall-139923997_4522171 ,  100 000 ,"0,58 ₽",https://disk.yandex.ru/i/j2A4iIWoi-BuFg, 
GIRL MEMES, https://vk.com/girlmeme ,  15 000 ,16 680₽,"1,11 ₽",VK,15.04.2026, https://vk.ru/wall-144181254_3500158 ,  46 800 ,"0,36 ₽",https://disk.yandex.ru/i/vf0H7vO8s97Cxg, 
Лепра, https://t.me/Lepragram ,  70 000 ,177 611₽,"2,54 ₽",Telegram,15.04.2026, https://t.me/Lepragram/58333 ,  71 000 ,"2,50 ₽",https://disk.yandex.ru/i/UY1XqPmvY9ju4g, 
Abstract memes | Amdevs, https://t.me/am_devs ,  6 000 ,7 506₽,"1,25 ₽",Telegram,15.04.2026, https://t.me/am_devs/49439 ,  7 700 ,"0,97 ₽",https://disk.yandex.ru/i/iLHLg0fldVWJ0g, 
МДК, https://vk.com/mudakoff ,  75 000 ,146 036₽,"1,95 ₽",VK,15.04.2026, https://vk.ru/wall-57846937_47404028 ,  161 000 ,"0,91 ₽",https://disk.yandex.ru/i/ThstR18hel-XHw, 
А ты знал?, https://vk.com/znall ,  20 000 ,25 020₽,"1,25 ₽",VK,15.04.2026, https://vk.ru/wall-149500863_2575530 ,  49 800 ,"0,50 ₽",https://disk.yandex.ru/i/hp1kXxV3YM19XQ, 
Дзен, https://vk.com/dzenpub ,  12 000 ,12 510₽,"1,04 ₽",VK,16.04.2026, https://vk.com/wall-23213239_1077630 ,  32 600 ,"0,38 ₽",https://disk.yandex.ru/i/I9ec8B7L_62IkA, 
GIRLS MEMES, https://t.me/girlssmemes ,  3 000 ,5 004₽,"1,67 ₽",Telegram,16.04.2026, https://t.me/girlssmemes/731 ,  3 200 ,"1,56 ₽",https://disk.yandex.ru/i/wY6bVYsROXz8yA, 
Итого:,,  246 000 ,  448 782 ,"1,82 ₽",Итого (охват): ,,,  472 100 ,"0,95 ₽",https://disk.yandex.ru/d/997omEt9vP7Chw, 
,,,,,Итого с органикой,,,  590 660 ,"0,76 ₽",,
,,,,,,,,,,,
,,,,"посты, которые вышли органически:",,,,,,,
Общий прогнозируемый охват:,,  246 000 ,,https://vk.com/wall-66814271_6367539,96200,,,,,,
 Фактический общий охват: ,,  590 660 ,,https://vk.com/wall-23148107_20809627,6100,,,,,,
 Стоимость размещений (с учетом АК) ,,448 782₽,,https://t.me/dzentrue/56190,35,,,,,,
 Копирайтинг: ,,12 600₽,,https://vk.com/wall-233937453_149755,1100,,,,,,
 Мемы: ,,34 500₽,,https://vk.com/wall-202287629_198528,594,,,,,,
 Account Manager: ,,14 400₽,,https://vk.com/wall-88469025_430535,731,,,,,,
 Менеджер по работе с блогерами: ,,16 000₽,,https://vk.com/wall-159609260_615180,13800,,,,,,
 Junior Account Manager: ,,5 200₽,,Итого:,118560,,,,,,
